,rating,id,title,year,imdbid
2287,2,8043,Class of 1999,1990,0099277
2288,3,3247,Happily Ever After,1990,0099733
2289,1,5688,Jacob&#39;s Ladder,1990,0099871
2290,3,2963,Die Hard 2,1990,0099423
2291,3,4706,Child&#39;s Play 2,1990,0099253
2292,0,7426,Dragon Ball Z: Bardock - The Father of Goku,1990,0142245
2293,3,6656,"Nasty Girl (Das schreckliche M&auml;dchen), The",1990,0100557
2294,1,5908,Dragon Ball Z: The Movie - The Tree of Might,1990,0142233
2295,3,2942,Flatliners,1990,0099582
2296,3,6562,Cry-Baby,1990,0099329
2297,3,2379,Bimbos B.C.,1990,0196378
2298,1,7626,Dances with Wolves,1990,0099348
2299,3,432,Home Alone,1990,0099785
2300,3,1663,Tremors,1990,0100814
2301,3,1728,"I, the Worst of All",1990,0100990
2302,1,9563,Lionheart,1990,0100029
2303,3,6542,Kindergarten Cop,1990,0099938
2304,3,3566,Qin yong,1990,0098147
2305,3,4574,I love you to death,1990,0099819
2306,1,151,Back to the Future Part III,1990,0099088
2307,3,1441,Paris is Burning,1990,0100332
2308,0,2242,Darkman,1990,0099365
2309,1,459,Misery,1990,0100157
2310,3,209,"Witches, The",1990,0100944
2311,2,5182,Predator 2,1990,0100403
2312,0,3662,Dark Angel (I Come in Peace),1990,0099817
2313,3,8929,Barbarian Queen II: The Empress Strikes Back,1990,0103768
2314,0,9530,Navy Seals,1990,0100232
2315,3,2296,An Angel at My Table,1990,0099040
2316,0,5556,Lord of the Flies,1990,0100054
2317,1,9537,Naked Tango,1990,0100222
2318,1,3000,"Hunt for Red October, The",1990,0099810
2319,1,5237,RoboCop 2,1990,0100502
2320,3,6081,Alice,1990,0099012
2321,0,4750,Miller&#39;s Crossing,1990,0100150
2322,2,2577,Wild at Heart,1990,0100935
2323,3,4174,Strangers in Good Company,1990,0102993
2324,1,5777,Presumed Innocent,1990,0100404
2325,0,4080,I Hired a Contract Killer,1990,0099818
2326,2,5284,Teenage Mutant Ninja Turtles,1990,0100758
2327,3,869,Nikita,1990,0100263
2328,1,118,Total Recall,1990,0100802
2329,1,3561,Close-Up,1990,0100234
2330,0,9481,"Sheltering Sky, The",1990,0100594
2331,3,3721,A Little Night Music,1990,0359610
2332,2,2313,"Bonfire of the Vanities, The",1990,0099165
2333,3,4719,Troll 2,1990,0105643
2334,3,6289,Criminal Justice,1990,0099321
2335,3,2442,Edward Scissorhands,1990,0099487
2336,3,5614,"Welcome Home, Roxy Carmichael",1990,0100911
2337,3,1130,Ghost,1990,0099653
2338,3,796,Life Is Sweet,1990,0100024
2339,0,3524,"Russia House, The",1990,0100530
2340,3,533,Postcards from the Edge,1990,0100395
2341,0,4807,Air America,1990,0099005
2342,1,9529,Bullet in the Head,1990,0099426
2343,3,2156,Pretty Woman,1990,0100405
2344,1,8051,"Rescuers Down Under, The",1990,0100477
2345,1,1935,White Hunter Black Heart,1990,0100928
2346,3,5301,A Tale of Springtime,1990,0097106
2347,3,5333,"Match Factory Girl, The",1990,0098532
2348,1,454,It,1990,0099864
2349,3,5399,Portrait of a Marriage,1990,0098897
2350,3,7938,Cape Fear,1991,0101540
2351,3,2740,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991,0103060
2352,2,6028,Freddy&#39;s Dead: The Final Nightmare,1991,0101917
2353,3,767,Fried Green Tomatoes,1991,0101921
2354,1,3251,Bill &amp; Ted&#39;s Bogus Journey,1991,0101452
2355,1,9564,Double Impact,1991,0101764
2356,3,266,Thelma &amp; Louise,1991,0103074
2357,0,7609,Riff-Raff,1991,0100491
2358,3,308,Omohide poro poro,1991,0102587
2359,2,5638,Boyz n the Hood,1991,0101507
2360,3,2637,Don&#39;t Tell Mom the Babysitter&#39;s Dead,1991,0101757
2361,2,7655,Oscar,1991,0102603
2362,3,3058,"Object of Beauty, The",1991,0102573
2363,1,2326,Black Robe,1991,0101465
2364,1,3563,Hot Shots!,1991,0102059
2365,3,5260,Madonna: Truth or Dare,1991,0102370
2366,1,5332,"Lovers on the Bridge, The",1991,0101318
2367,3,1579,Robin Hood: Prince of Thieves,1991,0102798
2368,3,9094,Until the End of the World,1991,0101458
2369,1,9517,Deathstalker IV: Match of Titans,1991,0099388
2370,3,2216,Salmonberries,1991,0102829
2371,1,1125,White Fang,1991,0103247
2372,3,7200,JFK,1991,0102138
2373,3,7235,Paprika,1991,0098063
2374,1,2315,Barton Fink,1991,0101410
2375,3,4241,Into The Woods,1991,0099851
2376,2,1033,Hook,1991,0102057
2377,1,9378,Highlander II,1991,0102034
2378,2,3592,Star Trek VI: The Undiscovered Country,1991,0102975
2379,3,4631,Defending Your Life,1991,0101698
2380,0,4736,Europa,1991,0101829
2381,0,3036,Rubin and Ed,1991,0102817
2382,1,9322,Samurai Cop,1991,0130236
2383,3,913,Impromptu,1991,0102103
2384,3,7163,"People Under the Stairs, The",1991,0105121
2385,3,2408,&#39;Merci la vie&#39;,1991,0102436
2386,3,4973,"Princess and the Goblin, The",1991,0107875
2387,1,6335,Nekromantik 2,1991,0102522
2388,3,4290,"Last Boy Scout, The",1991,0102266
2389,3,1297,Raise the Red Lantern,1991,0101640
2390,3,2455,Daughters of the Dust,1991,0104057
2391,1,2857,Motorama,1991,0104922
2392,3,710,Tacones Lejanos,1991,0103030
2393,1,3987,"Rocketeer, The",1991,0102803
2394,0,4577,Life Stinks,1991,0102303
2395,3,3544,Hudson Hawk,1991,0102070
2396,1,5833,Dick Tracy,1991,0099422
2397,0,9548,Kickboxer 2: The Road Back,1991,0102202
2398,3,2180,"Double Life of Veronique, The",1991,0101765
2399,1,7650,My Own Private Idaho,1991,0102494
2400,3,2846,Night on Earth,1991,0102536
2401,3,467,Other People's Money,1991,0102609
2402,1,5814,"Five Heartbeats, The",1991,0101891
2403,3,2491,An American Tail: Fievel Goes West,1991,0101329
2404,3,6371,Soapdish,1991,0102951
2405,1,7632,Frankie and Johnny,1991,0101912
2406,1,2785,Delirious,1991,0101701
2407,3,4358,Neon City,1991,0104981
2408,3,1405,"Fisher King, The",1991,0101889
2409,3,847,Terminator 2: Judgement Day,1991,0103064
2410,3,32,"Silence of the Lambs, The",1991,0102926
2411,3,7365,City Slickers,1991,0101587
2412,0,6089,Dragon Ball Z: Cooler&#39;s Revenge,1991,1125254
2413,3,183,Beauty and the Beast,1991,0101414
2414,0,1697,Toy Soldiers,1991,0103112
2415,3,3595,"Addams Family, The",1991,0101272
2416,0,9533,Delta Force 3: The Killing Game,1991,0101702
2417,0,512,Point Break,1991,0102685
2418,3,4666,L.A. Story,1991,0102250
2419,3,5265,My Girl,1991,0102492
2420,2,8062,Mediterraneo,1991,0102426
2421,3,5133,Lethal Games,1991,0100009
2422,1,1089,Doc Hollywood,1991,0101745
2423,3,5639,"Linguini Incident, The",1991,0102313
2424,3,2913,Critters 3,1991,0101627
2425,1,1825,"Naked Gun 2 1/2: The Smell of Fear, The",1991,0102510
2426,3,7172,Hachi-gatsu no rapusodi,1991,0101991
2427,0,1429,Closet Land,1991,0101597
2428,1,7146,Robin Hood,1991,0102797
2429,2,3292,What About Bob?,1991,0103241
2430,3,879,Shakes the Clown,1991,0102898
2431,3,1846,Slacker,1991,0102943
2432,2,1346,Flirting,1991,0101898
2433,1,1126,"Mighty Ducks, The",1992,0104868
2434,3,433,Home Alone 2: Lost in New York,1992,0104431
2435,1,1867,Full Contact,1992,0105851
2436,1,7601,Freddie as F.R.O.7.,1992,0104298
2437,0,450,Glengarry Glen Ross,1992,0104348
2438,0,98,Aladdin,1992,0103639
2439,1,9331,Strictly Ballroom,1992,0105488
2440,2,3556,King of Beggars,1992,0100963
2441,3,4391,Malcolm X,1992,0104797
2442,3,4839,"Cutting Edge, The",1992,0104040
2443,3,5318,Boomerang,1992,0103859
2444,1,1895,My Cousin Vinny,1992,0104952
2445,1,9221,"Lover / L&#39;amant, The",1992,0101316
2446,2,1877,Orlando,1992,0107756
2447,3,1345,Gas Food Lodging,1992,0104321
2448,3,5005,Candyman,1992,0103919
2449,2,8991,"Bodyguard, The",1992,0103855
2450,1,8622,Encino Man,1992,0104187
2451,3,560,A League of Their Own,1992,0104694
2452,3,1352,Sister Act,1992,0105417
2453,0,18,Reservoir Dogs,1992,0105236
2454,2,9242,Stay Tuned,1992,0105466
2455,3,2466,Leaving Normal,1992,0104697
2456,3,748,Buffy the Vampire Slayer,1992,0103893
2457,1,2628,Newsies,1992,0104990
2458,1,7640,HouseSitter,1992,0104452
2459,2,1276,Army of Darkness,1992,0106308
2460,3,2506,This is My Life,1992,0105577
2461,3,6862,Dragon Inn,1992,0105859
2462,2,8583,Leap of Faith,1992,0104695
2463,3,6702,Peter&#39;s Friends,1992,0105130
2464,0,6090,Dragon Ball Z: The Return of Cooler,1992,0142237
2465,3,2709,Straight Talk,1992,0105481
2466,0,3937,Baraka,1992,0103767
2467,3,2415,Howards End,1992,0104454
2468,3,4838,Como agua para chocolate,1992,0103994
2469,1,8393,Critters 4,1992,0101628
2470,3,1101,"Muppet Christmas Carol, The",1992,0104940
2471,0,7245,Hard Boiled,1992,0104684
2472,3,3636,"Player, The",1992,0105151
2473,3,2128,Enchanted April,1992,0101811
2474,0,296,Alien 3,1992,0103644
2475,0,5593,Doragon b&ocirc;ru Z: Atsumare! Gok&ucirc; W&acirc;rudo,1992,1517470
2476,3,1869,Death Becomes Her,1992,0104070
2477,3,7191,Tom and Jerry: The Movie,1992,0105616
2478,1,818,Bob Roberts,1992,0103850
2479,0,1025,Batman Returns,1992,0103776
2480,1,5241,"Lawnmower Man, The",1992,0104692
2481,3,1157,FernGully: The Last Rainforest,1992,0104254
2482,3,7006,Unforgiven,1992,0105695
2483,0,9107,Dien Bien Phu,1992,0104105
2484,2,3141,"Crying Game, The",1992,0104036
2485,2,4779,Stop! Or My Mom Will Shoot,1992,0105477
2486,3,5425,Un Coeur en Hiver,1992,0105682
2487,3,2432,Twin Peaks: Fire Walk With Me,1992,0105665
2488,1,3787,Scent of a Woman,1992,0105323
2489,1,3414,Porco Rosso (Kurenai no Buta),1992,0104652
2490,1,4999,Hero,1992,0104412
2491,3,4903,Husbands and Wives,1992,0104466
2492,3,4141,Dead Alive,1992,0103873
2493,0,1886,El Mariachi,1992,0104815
2494,2,6123,A River Runs Through It,1992,0105265
2495,3,2349,Passion Fish,1992,0105107
2496,3,4837,Ladybugs,1992,0104670
2497,1,9000,Just another girl on the I.R.T,1992,0104575
2498,1,4731,Wayne&#39;s World,1992,0105793
2499,3,8287,Bitter Moon,1992,0104779
2500,3,1836,Toys,1992,0105629
2501,3,4952,Damage,1992,0104237
2502,1,4782,Chaplin,1992,0103939
2503,1,451,A Few Good Men,1992,0104257
2504,3,5533,"Bikini Carwash Company, The",1992,0103812
2505,2,7031,"Last of the Mohicans, The",1992,0104691
2506,3,6397,Hellraiser III: Hell on Earth,1992,0104409
2507,1,4940,Basic Instinct,1992,0103772
2508,0,7179,Split Second,1992,0105459
2509,1,5654,Sneakers,1992,0105435
2510,3,4947,Dracula,1992,0103874
2511,3,2457,Sarafina!,1992,0105316
2512,2,6317,Singles,1992,0105415
2513,3,2504,Single White Female,1992,0105414
2514,3,5243,Body of Evidence,1993,0106453
2515,1,2182,"Trial, The",1993,0108388
2516,1,3761,"Remains of the Day, The",1993,0107943
2517,3,109,Jurassic Park,1993,0107290
2518,3,1353,Sister Act 2: Back in the Habit,1993,0108147
2519,2,2916,"Fugitive, The",1993,0106977
2520,3,1133,Dave,1993,0106673
2521,0,117,Demolition Man,1993,0106697
2522,3,7840,La casa de los esp&iacute;ritus,1993,0107151
2523,1,3369,Cliffhanger,1993,0106582
2524,3,5725,Bhaji on the Beach,1993,0106408
2525,3,7699,Kika,1993,0107315
2526,3,543,Point of No Return/The Assassin,1993,0107843
2527,1,9466,Last Action Hero,1993,0107362
2528,3,6076,Sliver,1993,0108162
2529,2,7514,In the Name of the Father,1993,0107207
2530,1,1088,Homeward Bound: The Incredible Journey,1993,0107131
2531,3,6492,What&#39;s Eating Gilbert Grape,1993,0108550
2532,1,8552,"Man Without a Face, The",1993,0107501
2533,2,3123,Heart and Souls,1993,0107091
2534,3,1856,Fatal Instinct,1993,0106873
2535,3,1195,"Wedding Banquet, The",1993,0107156
2536,2,5919,Philadelphia,1993,0107818
2537,3,6474,"Firm, The",1993,0106918
2538,3,436,Mrs. Doubtfire,1993,0107614
2539,3,5083,Dragon: The Bruce Lee Story,1993,0106770
2540,1,7418,"Making of &#39;...And God Spoke&#39;, The",1993,0107492
2541,3,3405,"Heroic Trio, The",1993,0105619
2542,3,852,Ruby in Paradise,1993,0108000
2543,0,6215,Farewell My Concubine,1993,0106332
2544,3,5065,Indian Summer,1993,0107212
2545,3,984,Three Colors: Blue,1993,0108394
2546,1,2543,"Nightmare Before Christmas, The",1993,0107688
2547,1,7619,Benny &amp; Joon,1993,0106387
2548,0,2847,Sonatine,1993,0108188
2549,1,5580,Rising Sun,1993,0107969
2550,1,7209,Dragon Ball Z: The History of Trunks,1993,0142247
2551,0,899,"Sandlot, The",1993,0108037
2552,3,2492,Once Upon a Forest,1993,0107745
2553,3,3097,"Age of Innocence, The",1993,0106226
2554,2,1637,Fei hu wai zhuan,1993,0104246
2555,3,3330,Gekij&ocirc;-ban - Bish&ocirc;jo senshi S&ecirc;r&acirc; M&ucirc;n R (Sailor Moon R the Movie: The Promise of the Rose),1993,0106417
2556,1,7055,Arctic Blue,1993,0106303
2557,3,5238,RoboCop 3,1993,0107978
2558,2,556,Sleepless in Seattle,1993,0108160
2559,2,8652,Heaven &amp; Earth,1993,0107096
2560,1,7272,Body Bags,1993,0106449
2561,0,4877,Batman: Mask of the Phantasm,1993,0106364
2562,3,5285,Heidi,1993,0107099
2563,3,1666,Death Train,1993,0106689
2564,1,9033,Much Ado About Nothing,1993,0107616
2565,3,1434,"Secret Garden, The",1993,0108071
2566,3,6173,Hot Shots! Part Deux,1993,0107144
2567,3,3715,Gypsy,1993,0107065
2568,1,7611,A perfect world,1993,0107808
2569,0,1940,"Princess and the Cobbler, The",1993,0112389
2570,0,4337,Indien,1993,0107214
2571,1,1517,Boxing Helena,1993,0106471
2572,1,1097,Undercover Blues,1993,0108442
2573,3,7277,"Pelican Brief, The",1993,0107798
2574,3,3088,"Joy Luck Club, The",1993,0107282
2575,3,3704,"Beverly Hillbillies, The",1993,0106400
2576,3,1497,Schindler&#39;s List,1993,0108052
2577,3,8568,Mi vida loca,1993,0107566
2578,3,8148,Poetic Justice,1993,0107840
2579,0,3921,Cannibal! The Musical,1993,0115819
2580,1,9155,Fear of a Black hat,1993,0106880
2581,3,9398,"I Killed My Lesbian Wife, Hung Her on a Meathook, and Now I Have a Three Picture Deal at Disney",1993,0166222
2582,3,587,Hocus Pocus,1993,0107120
2583,3,1790,Even Cowgirls Get The Blues,1993,0106834
2584,3,3692,"Evil Cult, The",1993,0108624
2585,1,727,Swing Kids,1993,0108265
2586,3,4555,Telling Secrets,1993,0108310
2587,3,861,Dazed and Confused,1993,0106677
2588,3,4422,Super Mario Bros.,1993,0108255
2589,3,7526,What&#39;s Love Got to Do with It,1993,0108551
2590,3,1067,Robin Hood: Men in Tights,1993,0107977
2591,3,3396,Untamed Heart,1993,0108451
2592,3,5316,Short Cuts,1993,0108122
2593,1,2892,Little Buddha,1993,0107426
2594,1,9565,Hard Target,1993,0107076
2595,0,4917,Gettysburg,1993,0107007
2596,3,810,Manhattan Murder Mystery,1993,0107507
2597,1,7667,In the Line of Fire,1993,0107206
2598,1,1602,Cool Runnings,1993,0106611
2599,3,3180,Tombstone,1993,0108358
2600,1,6349,True Romance,1993,0108399
2601,0,5665,"Blood In, Blood Out",1993,0106469
2602,0,7642,Indecent Proposal,1993,0107211
2603,1,950,Bad Boy Bubby,1993,0106341
2604,3,3550,Naked,1993,0107653
2605,3,558,Umi ga kikoeru,1993,0108432
2606,3,8759,Six Degrees of Separation,1993,0108149
2607,2,114,Groundhog Day,1993,0107048
2608,3,2230,"Piano, The",1993,0107822
2609,1,6844,Matinee,1993,0107529
2610,3,3176,Pieces of April,1993,0311648
2611,3,1436,Addams Family Values,1993,0106220
2612,3,4636,Coneheads,1993,0106598
2613,3,5521,Body Snatchers,1993,0106452
2614,0,3336,Searching for Bobby Fischer,1993,0108065
2615,2,5909,"Little Rascals, The",1994,0110366
2616,3,1755,"Professional, The",1994,0110413
2617,0,3657,Getting Any?,1994,0110524
2618,3,4618,Star Trek Generations,1994,0111280
2619,3,860,Reality Bites,1994,0110950
2620,1,3162,"Fantastic Four, The",1994,0109770
2621,3,960,Little Women,1994,0110367
2622,3,4421,It&#39;s Pat,1994,0110169
2623,3,9525,Revenge of the Musketeers,1994,0109798
2624,0,1066,"Return of Jafar, The",1994,0107952
2625,1,3062,"Hudsucker Proxy, The",1994,0110074
2626,3,3179,I Like It Like That,1994,0110091
2627,3,5890,Wrony,1994,0111751
2628,3,3331,Gekij&ocirc;-ban - Bish&ocirc;jo senshi S&ecirc;r&acirc; M&ucirc;n S (Sailor Moon S the Movie: Hearts in Ice),1994,0109277
2629,3,5459,Natural Born Killers,1994,0110632
2630,1,5206,In the Mouth of Madness,1994,0113409
2631,3,3044,Trading Mom,1994,0111470
2632,3,1920,Ed Wood,1994,0109707
2633,3,3840,"Corrina, Corrina",1994,0109484
2634,1,120,Interview with the Vampire,1994,0110148
2635,2,571,Drop Zone,1994,0109676
2636,1,4056,Chungking Express,1994,0109424
2637,1,4920,Brainscan,1994,0109327
2638,2,4954,Quiz Show,1994,0110932
2639,3,1571,Amateur,1994,0109093
2640,3,3501,"Adventures of Priscilla, Queen of the Desert, The",1994,0109045
2641,1,1051,"Santa Clause, The",1994,0111070
2642,1,7160,D2: The Mighty Ducks,1994,0109520
2643,3,1788,Go Fish,1994,0109913
2644,0,7972,Kan du vissla Johanna?,1994,0110236
2645,3,8004,Runaway Daughters,1994,0111033
2646,1,959,Stargate,1994,0111282
2647,0,3243,No Escape,1994,0110678
2648,3,1098,True Lies,1994,0111503
2649,3,8460,Sirens,1994,0111201
2650,3,567,Heavenly Creatures,1994,0110005
2651,0,9108,Clear and Present Danger,1994,0109444
2652,3,6477,Serial Mom,1994,0111127
2653,1,574,Timecop,1994,0111438
2654,3,7933,"Legend of Drunken Master, The",1994,0111512
2655,3,2210,Mina Tannenbaum,1994,0110521
2656,1,3788,"Specialist, The",1994,0111255
2657,3,3008,J&#39;ai pas sommeil,1994,0110171
2658,3,5738,"Flintstones, The",1994,0109813
2659,3,4645,Birds 2: Land&#39;s End,1994,0109275
2660,1,4717,Felidae,1994,0109791
2661,1,1128,Angels in the Outfield,1994,0109127
2662,3,2350,Crooklyn,1994,0109504
2663,3,8592,Die gottliche Ordnung,1994,5818818
2664,3,3522,Street Fighter,1994,0111301
2665,3,9406,"Next Karate Kid, The",1994,0110657
2666,3,2121,Eat Drink Man Woman,1994,0111797
2667,1,4697,"Mask, The",1994,0110475
2668,1,261,Heisei tanuki gassen pompoko,1994,0110008
2669,1,776,Forrest Gump,1994,0109830
2670,3,4602,Sister My Sister,1994,0111205
2671,1,1208,"Pagemaster, The",1994,0110763
2672,1,3104,"Last Seduction, The",1994,0110308
2673,0,2535,"Shadow, The",1994,0111143
2674,3,6451,Four Weddings and a Funeral,1994,0109831
2675,3,3004,Blue Sky,1994,0109306
2676,1,7643,It Could Happen to You,1994,0110167
2677,1,488,Clerks.,1994,0109445
2678,1,100,"Lion King, The",1994,0110357
2679,1,6154,See How They Fall,1994,0110958
2680,3,8990,Miracle on 34th Street,1994,0110527
2681,3,7032,Dias contados,1994,0109699
2682,2,1826,Naked Gun 33 1/3: The Final Insult,1994,0110622
2683,3,3133,Giorgino,1994,0109900
2684,3,5078,Color of Night,1994,0109456
2685,0,8735,Vive L&#39;Amour,1994,0109066
2686,3,4841,Legends of the Fall,1994,0110322
2687,2,441,Ace Ventura: Pet Detective,1994,0109040
2688,3,6981,Black Beauty,1994,0109279
2689,3,4326,Legend of the Red Dragon / Hong Xi Guan: Zhi Shao Lin wu zu,1994,0110054
2690,0,339,"Shawshank Redemption, The",1994,0111161
2691,3,2209,Muriel&#39;s Wedding,1994,0110598
2692,1,4515,Three Colors: White,1994,0111507
2693,1,5334,A.P.E.X.,1994,0109144
2694,1,5341,Airheads,1994,0109068
2695,3,6029,New Nightmare,1994,0111686
2696,3,4112,"Road to Wellville, The",1994,0111001
2697,0,7211,Death and the Maiden,1994,0109579
2698,3,537,"Stand, The",1994,0108941
2699,3,1535,"Client, The",1994,0109446
2700,3,91,Pulp Fiction,1994,0110912
2701,3,3820,"Crow, The",1994,0109506
2702,1,7295,Don&#39;t Drink the Water,1994,0109644
2703,3,1786,Bad Girls,1994,0109198
2704,3,7935,Lakota Woman: Siege at Wounded Knee,1994,0110297
2705,0,1850,Beverly Hills Cop III,1994,0109254
2706,1,1914,Police Academy: Mission to Moscow,1994,0110857
2707,2,890,Dumb &amp; Dumber,1994,0109686
2708,3,4869,Uncovered,1994,0111549
2709,3,8494,Jenny&#39;s Wedding,1994,3289712
2710,1,3973,"Swan Princess, The",1994,0111333
2711,3,2852,Priest,1994,0110889
2712,3,5189,Frit&auml;nkaren,1994,0109849
2713,0,3431,Oleanna,1994,0110722
2714,3,440,Speed,1994,0111257
2715,3,1734,Pat and Margaret,1994,0124829
2716,2,3106,Wing Chun,1994,0111800
2717,3,8446,"Secret of Roan Inish, The",1994,0111112
2718,3,2972,Fear City: A Family-Style Comedy,1994,0109440
2719,0,7263,I.Q.,1994,0110099
2720,0,4902,Congo,1995,0112715
2721,2,8923,Leaving Las Vegas,1995,0113627
2722,3,287,Mimi wo sumaseba (Whisper of the Heart),1995,0113824
2723,3,6912,Party Girl,1995,0114095
2724,3,3090,"Baby-Sitters Club, The",1995,0112435
2725,2,5816,First Knight,1995,0113071
2726,3,294,"Bridges of Madison County, The",1995,0112579
2727,3,7566,Grim,1995,0113221
2728,3,5823,Higher Learning,1995,0113305
2729,3,2394,Dolores Claiborne,1995,0109642
2730,3,974,Welcome to the Dollhouse,1995,0114906
2731,1,5199,Ringu Kanzenban,1995,0235133
2732,3,2931,"Incredibly True Adventures of Two Girls in Love, The",1995,0113416
2733,1,8442,Magic in the Water,1995,0113737
2734,3,749,Clueless,1995,0112697
2735,3,163,Empire Records,1995,0112950
2736,1,2835,Rumble in the Bronx (Hung fan kui),1995,0113326
2737,3,4169,Species,1995,0114508
2738,1,8919,Tall Tale,1995,0111359
2739,3,5771,Kids,1995,0113540
2740,3,207,Pocahontas,1995,0114148
2741,3,5812,Dead Presidents,1995,0112819
2742,2,1037,Heat,1995,0113277
2743,3,1435,A little princess,1995,0113670
2744,3,5728,Dilwale Dulhania Le Jayenge,1995,0112870
2745,3,7702,La flor de mi secreto,1995,0113083
2746,1,3298,Fallen Angels,1995,0112913
2747,2,489,Mallrats,1995,0113749
2748,3,2071,Boys on the Side,1995,0112571
2749,0,5710,Ace Ventura: When Nature Calls,1995,0112281
2750,3,7651,Nick of Time,1995,0113972
2751,3,2882,Dangerous Minds,1995,0112792
2752,1,1065,Aladdin and the King of Thieves,1995,0115491
2753,2,1132,French Kiss,1995,0113117
